text,label,confidence,probability_biased,triggered_words
A majority of Americans do not agree with Democrats’ gun violence demagoguery.,Propaganda / Biased,0.9210591316223145,0.9210591316223145,
"What we learn from those places is that people who know they don’t have police protection will seek protection from whomever wields power, which is why even now you see businessowners whose stores have been looted and burned out expressing supporter for BLM and the ongoing protests.",Propaganda / Biased,0.966424286365509,0.966424286365509,will
Lexington’s Bishop John Stowe is admonishing Covington Catholic students insisting that the teens can’t claim to be “pro-life” while supporting a president who “denigrates” immigrants and refugees.,Propaganda / Biased,0.9469137787818909,0.9469137787818909,
The doctors note that continuing abortions – some of which are likely to develop complications – place greater stress on a healthcare system that is under tremendous pressure at the current time.,Non-biased,0.9425991177558899,0.05740092322230339,
"In practice, that means it's hard to trust Bezos' pledge when Amazon, the source of his wealth, has been aggressively courting oil and gas companies with its cloud computing services and threatened workers who campaigned for stronger climate action with dismissal.",Propaganda / Biased,0.9648165106773376,0.9648165106773376,
"There are no more major cases against the NCAA proceeding currently, but Wilken has slowly eroded some of the NCAA’s favorite arguments and restrictions.",Non-biased,0.5807852149009705,0.4192148745059967,
Never mind the fact that some of Trump’s strongest supporters have had no problem whatsoever in criticizing him for substantive reasons — as in the backlash against his criticism of Attorney General Jeff Sessions. NeverTrumpers still believe themselves to be the unique guardians of conservative orthodoxy and honest punditry.,Propaganda / Biased,0.9677547216415405,0.9677547216415405,"never, fact"
The media and the left did their best to ignore the racial diversity of the well-armed crowd.,Propaganda / Biased,0.941831111907959,0.941831111907959,best
"The anti-vaccination community holds to an unscientific conspiracy theory that childhood vaccinations are toxic and cause numerous illnesses and injuries, including autism, and spreads these beliefs through YouTube, Facebook and other online platforms.",Propaganda / Biased,0.9336801171302795,0.9336801171302795,conspiracy
"Greta Thunberg, the teenage climate activist from Sweden, the 16-year-old’s steely-eyed courage has helped inspire kids across the country — and the world — to join her call to strike from school last week and stand up for more aggressive action to combat the climate crisis.",Propaganda / Biased,0.8503732085227966,0.8503732085227966,
Rispone is crying foul about the race-baiting ads from Edwards’ allies.,Propaganda / Biased,0.9633855223655701,0.9633855223655701,
"Yet when researchers in the U.S. have been so corrupt they have gone to jail, mainstream scientists still accept their research.",Propaganda / Biased,0.963712215423584,0.963712215423584,corrupt
"When he finally spoke in the Rose Garden on Monday, Trump threatened to deploy the military against American citizens if the governors didn’t take his advice for a more forceful crackdown. This threat didn’t appear to cow anyone, and only increased the anger.",Propaganda / Biased,0.9675732851028442,0.9675732851028442,threat
"Naturally, of course, right-wingers reacted in the ugliest way possible: By arguing that Thunberg’s identity — as a young person, as a person on the autism spectrum and, although they are careful not to say this directly, as a girl — inherently discredits what she has to say.",Propaganda / Biased,0.9644267559051514,0.9644267559051514,
"Trying to bar women from abortion is bad enough in regular times, but it seemed even more sadistic during a pandemic and an economic crash, when financial and health concerns weigh more heavily than ever on women deciding whether or not continue pregnancies.",Propaganda / Biased,0.9601038694381714,0.9601038694381714,
"...we sounded the alarm in the early months of Trump’s presidency, when prime-time Fox News host Tucker Carlson began to experiment with segments that used euphemisms like “Western civilization” to package the idea that white people are inherently more civilized while people of color are a threat to national stability.",Propaganda / Biased,0.9680811166763306,0.9680811166763306,threat
"Should China be the first country to develop an effective vaccine, dictator Xi Jinping has promised to provide the world with “free” coronavirus vaccines paid for by Beijing.",Non-biased,0.8828644156455994,0.11713558435440063,
"Right-wing media sprung into action to try to discredit her, of course, by implying that a woman who graduated summa cum laude with an economics degree is a bimbo and with  Twitchy using a screenshot to make the usually genial Ocasio-Cortez somehow look like a ballbuster.",Propaganda / Biased,0.9635054469108582,0.9635054469108582,
Anti-vaccine groups take dangerous online harassment into the real world,Propaganda / Biased,0.9318752884864807,0.9318752884864807,real
"At least Morrissey, who stepped into his son’s life after an unexpected pregnancy, chose life — unlike Northam, who supports late-term abortion and advocates for killing unwanted children after failed abortions.",Propaganda / Biased,0.8602219223976135,0.8602219223976135,
House Democrats’ Chinese coronavirus relief package bails out coastal millionaires and billionaires while ensuring big businesses are able to freely hire illegal aliens and visa overstayers over unemployed Americans.,Propaganda / Biased,0.9640694260597229,0.9640694260597229,illegal
"Some moderate Democrats have criticized that proposal, arguing that it would burden the wealthy and middle-class to help the working class, or that it would raise the national debt, which is currently $23 trillion.",Non-biased,0.8871693015098572,0.11283067613840103,
"In Australia, record high temperatures and drought exacerbated by the climate crisis have ignited blazes that have killed more than two dozen people and destroyed 2,000 homes since September.",Non-biased,0.9616048336029053,0.038395125418901443,crisis
Harris had also planned to take time during her Iowa visit to talk about her new policy proposal aimed at closing the gender pay gap.,Non-biased,0.949540376663208,0.05045967921614647,
Trump signed a GOP tax bill in 2017 that cut taxes for the middle class but delivered a larger tax break for the wealthiest Americans.,Propaganda / Biased,0.7235056161880493,0.7235056161880493,
"If sports don’t trump religion as the opiate of the masses, they have, until recently, been at least the background music of most of our lives.",Propaganda / Biased,0.9684860706329346,0.9684860706329346,
"The looting and riots and fires in blue cities across the country today reaffirm that it is not “justice” but “war” that today’s radicals have in mind. From a moment that brought all Americans together in their sense of right and wrong, politicians and groups bent on destabilizing the nation chose division…and got their way.",Propaganda / Biased,0.9634712338447571,0.9634712338447571,all
"Donald Trump used his mighty Twitter platform to drum up business for his golf course in Los Angeles on Sunday. U.S. deaths from COVID-19 neared 80,000, but the president didn’t tweet about that.",Propaganda / Biased,0.9518618583679199,0.9518618583679199,
"That the Secret Service takes precautions to protect the president in a time of chaos is, in itself, to be expected. But the contrast between Trump’s chest-thumping and the fact that he was cowering in the basement was objectively funny.  Unsurprisingly, a lot of people made fun of him, and he didn’t like it.",Propaganda / Biased,0.9654964804649353,0.9654964804649353,fact
"At McDonald's, CEO Stephen Easterbrook's compensation was 2,124 times that of the company's median-paid employee — a part-time worker living in Hungary who earned $7,473.",Non-biased,0.9457529187202454,0.054247088730335236,
"Measles is so contagious that 90 percent of unvaccinated people who come in contact with an infected person will get the virus, according to the Centers for Disease Control and Prevention.",Non-biased,0.9435681700706482,0.056431785225868225,will
"Michelle Williams won a Golden Globe for her role in ""Fosse/Verdon"" on Sunday night, but perhaps her biggest moment came during her acceptance speech when she defended abortion rights and encouraged women to vote ""in your own self-interest.""",Non-biased,0.633429229259491,0.36657074093818665,
"How we treat people at or inside our border certainly deserves attention, but we cannot ignore that many people come to the United States in the first place because our foreign policies—by both Democrats and Republicans—force them to leave their homes in Latin America and elsewhere.",Propaganda / Biased,0.9659832119941711,0.9659832119941711,certainly
The cost of college tuition is increasing at the same time the federal government is originating and managing 93 percent of all student loans and has launched a liberal student loan forgiveness program – all of which means the burden of increasing amounts of student debt has been taken up by taxpayers at the same time average college students are spending less time with their studies.,Non-biased,0.9597921371459961,0.0402078852057457,all
"President Donald Trump in an interview on Wednesday ripped former Vice President Joe Biden for failing on race relations, after 43 years in public office.",Non-biased,0.5067923665046692,0.4932076036930084,
"In truth, these examples are caricatures of Epicureanism. Epicureanism is not hedonism; rather, it abhors lack of restraint and shameless debauchery. After all, these things bring more pain than pleasure.",Propaganda / Biased,0.9619486927986145,0.9619486927986145,
"In his failed bid for the Democrat nomination for 2020, Beto O’Rourke said churches that oppose same-sex marriage should lose their tax-exempt status.  In other words, toe the non-Biblical party line or else!",Propaganda / Biased,0.8995376825332642,0.8995376825332642,
"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",Non-biased,0.919349193572998,0.08065078407526016,
Sports writer Rick Reilly is challenging President Donald Trump to put his money where his mouth is.,Propaganda / Biased,0.9406026005744934,0.9406026005744934,
Social Security 2100 Act will provide an important forum to help educate the public and could puncture many of the toxic myths that have taken hold about Social Security in recent decades.,Propaganda / Biased,0.7852082252502441,0.7852082252502441,will
"At around 10 a.m., however, Trump sent out a tweet that explicitly warned Israel against letting Rep. Omar and Rep. Tlaib in.",Non-biased,0.9520629644393921,0.04793701320886612,
"Sen. Elizabeth Warren, D-Mass., Thursday released a sweeping immigration plan that would dramatically increase the number of refugee admissions by nearly 800 percent from FY 2018 and 250 percent from the Obama years.",Non-biased,0.9289467930793762,0.07105319201946259,
"America is likely to remain a relative manufacturing wasteland, as barren as Trump’s own ill-conceived ideas on trade.",Propaganda / Biased,0.9660715460777283,0.9660715460777283,
"And the risk that failure by governments to limit the magnitude of climate change and adapt to it has risen to second place in the annual Global Risks Report in terms of both likelihood and impact, compared to only fifth place and fourth place in those categories last year in the survey.",Non-biased,0.9597339034080505,0.04026612639427185,
